sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0001-route-001,cancel-0001,1,243241af443544ac2f2f21e8c2589b4b5a396e8119951fd2f15460fa8a5e374e,857c707faa6bfd994425d64b462635d408c990b2921d65140682fa59341721bb,family-pattern-cell-route,strict-cancellation,OpenNSWM-Lab/FAROS,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /sessions/{var}/cancel domain-transition-risk backend/app/modules/idea/ideas_api.py:509 | POST /{var}/cancel same-resource-linked backend/app/modules/platform/runs_api.py:180 | POST /{var}/stop same-resource-linked backend/app/modules/code/code_jobs_api.py:375,post-subresource-cancel,0.242424,4.125000,0.7,/sessions/{var},false,false,true,,,,,,,,
cancel-0001-route-002,cancel-0001,2,b610cde743f106bca2c05627673b3d18fa86e45027d5a22e7e5c7b3d6df1375f,0491eb15381a48425984f59e9ab1835fc365603f6f199f19a0d58c9312bb5077,family-pattern-cell-route,strict-cancellation,OpenNSWM-Lab/FAROS,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /sessions/{var}/cancel domain-transition-risk backend/app/modules/idea/ideas_api.py:509 | POST /{var}/cancel same-resource-linked backend/app/modules/platform/runs_api.py:180 | POST /{var}/stop same-resource-linked backend/app/modules/code/code_jobs_api.py:375,post-subresource-cancel,0.242424,4.125000,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource backend/app/modules/platform/runs_api.py:52 | GET /{var}/pipeline-results get-status-resource backend/app/modules/code/code_projects_api.py:1562,GET /{var}/pipeline-results get-status-resource backend/app/modules/code/code_projects_api.py:1562,,
cancel-0001-route-003,cancel-0001,3,ad429ae18a3b219950b88ffaad1ccca8d7de51590d1806920c694a0521b114ea,adf193cca549193a0f9ea9933c648154e37494b91339546011daa18c083afa1f,family-pattern-cell-route,strict-cancellation,OpenNSWM-Lab/FAROS,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /sessions/{var}/cancel domain-transition-risk backend/app/modules/idea/ideas_api.py:509 | POST /{var}/cancel same-resource-linked backend/app/modules/platform/runs_api.py:180 | POST /{var}/stop same-resource-linked backend/app/modules/code/code_jobs_api.py:375,post-subresource-cancel,0.242424,4.125000,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource backend/app/modules/platform/runs_api.py:52 | GET /{var}/pipeline-results get-status-resource backend/app/modules/code/code_projects_api.py:1562,GET /{var}/pipeline-results get-status-resource backend/app/modules/code/code_projects_api.py:1562,,
cancel-0002-route-001,cancel-0002,1,76ade63835650d93c96f9ce2ced4a1d7272511c55081dcc1931732cffdaab9df,57207ec04c7a4a9ce7947280e2746666a47de206403937265fe124cb47887e5d,family-pattern-cell-route,strict-cancellation,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,0.7,/active-requests/{var},false,false,true,,,,,,,,
cancel-0002-route-002,cancel-0002,2,88fce01c5240f809f9a118d27f47a98ac066d98cde89c99aa41015fbb0890bdd,000661b770053901af65c3c650c8912a013acf124b450532e8f3ccc4c9cf91f4,family-pattern-cell-route,strict-cancellation,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,0.7,/anthropic/oauth,false,false,true,,,,,,,,
cancel-0002-route-003,cancel-0002,3,65413af50cbf0aa28c4bef2386233b08bce5946f6989aa2ba86d6ea8da8f2436,300d9e3fdd3678e260f88bfabebdbff96ca87d3ce3e2a409eeae56bb074aab48,family-pattern-cell-route,strict-cancellation,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,0.7,/antigravity/oauth,false,false,true,,,,,,,,
cancel-0002-route-004,cancel-0002,4,9653d7d19649e66f8e438fc0f2d72cc0d0c99efb88fde21f802701a51d34ce79,1fd087917f382d8bae9f3b730162df475579e473733e379edb663f5fb453693b,family-pattern-cell-route,strict-cancellation,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,0.7,/codex/oauth,false,false,true,,,,,,,,
cancel-0002-route-005,cancel-0002,5,614a9a9eba794835a2434e50d4ee5e84902eedbcbe745cd63ca522474ad24abe,b20fb41f791fc6219939449cf389a6b36c0b74609cb49aeaa36dbbd9b2703f17,family-pattern-cell-route,strict-cancellation,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,0.88,/oauth/credentials/cleanup/jobs/{var},true,true,false,,,,,POST /oauth/credentials/cleanup/jobs post-job-resource internal/app/server.go:1587,,,
cancel-0002-route-006,cancel-0002,6,e3e25dc63c3506793898f1ab735016cf99f14c8d0cebb55d0bd9b3c13117f369,d1130cb2bb370624b990f5620c6baf68a8b7cd559fc2f9cb58e06e3c116564c2,family-pattern-cell-route,strict-cancellation,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,0.7,/xai/oauth,false,false,true,,,,,,,,
cancel-0002-route-007,cancel-0002,7,f67e6e2529c8d7e0dfa3e14a33e5c7d60edfa8755f6c91f1b1259bbdffa12b0d,13d51ada34449e7250782d80ee5d572ae9d75ae186a0fb3c7e195a30b46875e1,family-pattern-cell-route,strict-cancellation,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,0.7,/zai/oauth,false,false,true,,,,,,,,
