sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,linkageBucket,populationStrictFamilies,strictFamilySampleSize,strictFamilySamplingFraction,strictFamilyAnalysisWeight,strictFamilyPatternMemberships,strictFamilyHasSameResourceLinked,strictFamilyHasOperationTarget,strictFamilyHasDomainTransitionRisk,strictFamilyCancellationEvidence,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-family-0001,d341f172b1c6cd6d1753f187f20be10e52147860c3913b9e17f1f0760e8494c7,b87020e70727613b587fed49197e1a35bd33b6e74eb668ab6ecca7078b551364,strict-cancellation-family,strict-cancellation-family,aliyun/alibabacloud-devops-mcp-server,aliyun/alibabacloud-devops-mcp-server,post-action-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-action-cancel,put-action-cancel",true,true,true,POST /appstack/organizations/{var}/apps/{var}/changeRequests/{var}{var} domain-transition-risk docs/changeRequest.swagger.json:494 | POST /appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var} same-resource-linked docs/releaseStage.swagger.json:433 | PUT /flow/organizations/{var}/pipelines/{var}/pipelineRuns/{var}/jobs/{var}/stop operation-like-target docs/pipelineJobRun.swagger.json:15,POST,/appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var},/appstack/organizations/{organizationId}/apps/{appName}/releaseWorkflows/{releaseWorkflowSn}/releaseStages/{releaseStageSn}/executions/{executionNumber}:cancel,openapi,docs/releaseStage.swagger.json,433,9b939ef2123e84eddfaf595feb7baf1a20b0a810,CancelExecutionReleaseStage,"200,404,500",0.96,/appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var},true,true,false,,,,,GET /appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var} get-operation-resource appstack/appstack.swagger.json:1449 | POST /appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var} post-job-resource docs/releaseStage.swagger.json:433,,"cancel response codes: 200,404,500",,
cancel-family-0002,6580db39af91421059f924678f36c50f6be0d3310ea664595e027b6b3449ce9b,33044b6b7c2ab8e2e19ee84cae3d1264cbbdcccf88a00612ce9ad34f0197e0d6,strict-cancellation-family,strict-cancellation-family,LilithGames/a2wave,LilithGames/a2wave,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /{var}/cancel domain-transition-risk apps/api/src/routes/runs.ts:1082 | POST /{var}/evaluation-tasks/{var}/cancel same-resource-linked apps/api/src/routes/evaluation.ts:973 | POST /{var}/runs/{var}/cancel same-resource-linked apps/api/src/routes/gateway.ts:532 | POST /{var}/stop domain-transition-risk apps/api/src/routes/agents.ts:2014,POST,/{var}/runs/{var}/cancel,/:agentId/runs/:runId/cancel,source,apps/api/src/routes/gateway.ts,532,bfbab89b21953a0f4363ec51ee0328fdd2f84267,run,,0.88,/{var}/runs/{var},true,true,false,,,,,GET /{var}/runs/{var} get-operation-resource apps/api/src/routes/gateway.ts:505,,,,
cancel-family-0003,10b4ec2eb5fad174785afa706ffb9d7a6af83872559671a0299492ae7b6d7764,37bf7585d2b5549d02dfa7388c98ea8eb8fde745edff225a974491dbc96177b3,strict-cancellation-family,strict-cancellation-family,tgoai/tgo,tgoai/tgo,post-action-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /cancel-by-client same-resource-linked repos/tgo-api/app/api/v1/endpoints/ai_runs.py:34 | POST /slack/stop/{var} domain-transition-risk repos/tgo-platform/app/api/v1/internal.py:57 | POST /v1/ai/runs/cancel-by-client operation-like-target repos/tgo-widget-js/docs/api.json:9422 | POST /cancel same-resource-linked repos/tgo-api/app/api/v1/endpoints/ai_runs.py:103 | POST /executions/{var}/cancel same-resource-linked repos/tgo-api/app/api/v1/endpoints/ai_workflows.py:345 | POST /plugins/{var}/stop domain-transition-risk repos/tgo-plugin-runtime/app/api/routes.py:601 | POST /run/{var}/cancel same-resource-linked repos/tgo-ai/app/api/v1/agents.py:249 | POST /v1/ai/runs/cancel operation-like-target repos/tgo-widget-js/docs/api.json:9466 | POST /v1/ai/workflows/executions/{var}/cancel same-resource-linked repos/tgo-web/docs/api.json:11192 | POST /v1/visitor-waiting-queue/{var}/cancel domain-transition-risk repos/tgo-widget-js/docs/api.json:2821 | ... +2 more,POST,/v1/ai/runs/cancel-by-client,/v1/ai/runs/cancel-by-client,openapi,repos/tgo-widget-js/docs/api.json,9422,995da4577f6f91edb87d0f56fc9ea4c129f1a4eb,cancel_by_client_no_v1_ai_runs_cancel_by_client_post,"202,422",0.96,/v1/ai/runs,false,true,false,,,,,,,"cancel response codes: 202,422",,
cancel-family-0004,eeb778cb04672ed3889d8aa9c631d99e6bb71ac7b8d6fe73d74b5a97ea41364f,80a911587e76e2e4864074d3c61b290520cb966db98407a9629ca120688cb308,strict-cancellation-family,strict-cancellation-family,caipe-io/ai-platform-engineering,caipe-io/ai-platform-engineering,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /stream/cancel domain-transition-risk ai_platform_engineering/dynamic_agents/src/dynamic_agents/routes/chat.py:669 | POST /v1/job/{var}/terminate same-resource-linked ai_platform_engineering/knowledge_bases/rag/server/src/server/restapi.py:1952,POST,/stream/cancel,/stream/cancel,source,ai_platform_engineering/dynamic_agents/src/dynamic_agents/routes/chat.py,669,827e1c09a776708199017647181e4a42957c3371,cancel_stream,,0.7,/stream,false,false,true,,,,,,,,,
cancel-family-0005,79ed6e4cd2860900f711165b077dc29087f897e40c0aa9012544cc1cb3245126,c964bbb45308b0e9dbd3a2330f3cfe7f4f558ba631f284881877c31f25793c86,strict-cancellation-family,strict-cancellation-family,xerrors/Yuxi,xerrors/Yuxi,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /requests/{var}/cancel domain-transition-risk backend/server/routers/agent_router.py:367 | POST /runs/{var}/cancel same-resource-linked backend/server/routers/agent_router.py:433 | POST /{var}/cancel same-resource-linked backend/server/routers/system_task_router.py:29,POST,/requests/{var}/cancel,/requests/{request_id}/cancel,source,backend/server/routers/agent_router.py,367,bd07ab4ac4faa2e5452507580b1c841543bbec61,cancel_request,,0.7,/requests/{var},false,false,true,,,,,,,,,
cancel-family-0006,a05a5c16c9435c1fb9c8ea82d4cd004b90907ded2d1b32f11bde863daebe713c,1235fcf2e3d68b0e20338a04e5a20c5e612e98e9852953f9bd390f9b4ec65121,strict-cancellation-family,strict-cancellation-family,apollographql/connectors-community,apollographql/connectors-community,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /V1/negotiableQuoteTemplate/cancel/me domain-transition-risk connectors/adobe-commerce-cloud/swagger.json:31929 | POST /V1/negotiableQuoteTemplate/cancel domain-transition-risk connectors/adobe-commerce-cloud/swagger.json:31884 | POST /V1/orders/{var}/cancel domain-transition-risk connectors/adobe-commerce-cloud/swagger.json:33781,POST,/V1/orders/{var}/cancel,/V1/orders/{id}/cancel,openapi,connectors/adobe-commerce-cloud/swagger.json,33781,2c7ee28fc66a882f82bf7d3f2aea0a32eda35fba,PostV1OrdersIdCancel,"200,401",0.78,/V1/orders/{var},false,false,true,,,,,,,"cancel response codes: 200,401",,
cancel-family-0007,d90d8dc857150368b9f207e7c762bf4b8cb3beca6dbcb7037a2ea76270109854,0448b71a7488af9c19055a54698f3f4d827eff5dcb5350072e28a1a3fcc303a5,strict-cancellation-family,strict-cancellation-family,MichielMe/fastscheduler,MichielMe/fastscheduler,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /api/jobs/{var}/cancel same-resource-linked src/fastscheduler/fastapi_integration.py:160,POST,/api/jobs/{var}/cancel,/api/jobs/{job_id}/cancel,source,src/fastscheduler/fastapi_integration.py,160,03811b4c168b924f9f448c4fc573e79b4ae58bcb,cancel_job,,0.88,/api/jobs/{var},true,true,false,,,,,GET /api/jobs/{var} get-operation-resource src/fastscheduler/fastapi_integration.py:136,,,,
cancel-family-0008,9e5514ff1abdae5a8a434bb89d3f6ccc11854fd0473d63b2bdfd85eabf9b150a,250d83a75d713d3f1fe1858e98a153932e96dd9ff46dd113bf7c9f670d418d54,strict-cancellation-family,strict-cancellation-family,wgzhao/addax-admin,wgzhao/addax-admin,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /{var}/kill domain-transition-risk backend/src/main/java/com/wgzhao/addax/admin/controller/TaskController.java:262,POST,/{var}/kill,/{tid}/kill,source,backend/src/main/java/com/wgzhao/addax/admin/controller/TaskController.java,262,6fbd582bd84b0cfb1bbb3023e8d3261f6ed81a99,killTask,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0009,b6974d8b02f7d2b1298d2889590a9ff4780a07ebe49ea6863f1ec525ed4513ce,f53ed729d4d66ed7bd04cf2a5bbd6af64cc4963b017c294cb2794c1a4b215c6b,strict-cancellation-family,strict-cancellation-family,TracecatHQ/tracecat,TracecatHQ/tracecat,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /{var}/cancel same-resource-linked tracecat/workflow/executions/router.py:1142 | POST /{var}/terminate same-resource-linked tracecat/workflow/executions/router.py:1162,POST,/{var}/terminate,/{execution_id}/terminate,source,tracecat/workflow/executions/router.py,1162,2e266ae38fef7a48f3855ab24d94aa474c7929ba,terminate_workflow_execution,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource tracecat/workflow/management/router.py:340,,,,
cancel-family-0010,68e211ea59c90b3a6f4acfe88f710fac4f79a20a3edf0ec35071540460e65671,44cac73537f6317b295ed929cb0edebf2d34508655c0da14b8bcfab56df646ac,strict-cancellation-family,strict-cancellation-family,ParendumOU/Nexora,ParendumOU/Nexora,post-action-cancel,same-resource-linked,407,140,0.343980,2.907143,post-action-cancel,true,true,false,POST /{var}/cancel-all same-resource-linked backend/src/api/routers/chats/usage.py:13 | POST /{var}/stop-bot same-resource-linked backend/src/api/routers/integrations.py:381,POST,/{var}/stop-bot,/{int_id}/stop-bot,source,backend/src/api/routers/integrations.py,381,b98177b09498cf3aa80cbd553eb90d330ab01591,stop_bot,200,0.7,/{var},true,true,false,,,,,GET /{var} get-status-resource backend/src/api/routers/platform_backup.py:201,GET /{var} get-status-resource backend/src/api/routers/platform_backup.py:201,cancel response codes: 200,,
