sample_id,httpMethod,normalizedPath,path,responseCodes,sourceKind,file,symbol,operationSummary,operationDescription
cancel-0199-route-003,DELETE,/tasks/{var}/attachments/{var},/tasks/:taskUid/attachments/:attachmentUid,,source,backend/modules/tasks/attachments.js,,,
cancel-0207-route-002,DELETE,/api/org/report/tasks/{var},/api/org/report/tasks/<id>,200,openapi,pkg/swagger/oas3/testdata/swagger_all.json,, 删除企业报表任务详情,
cancel-0215-route-001,DELETE,/build-version/{var},/build-version/{version_id},,source,api/api_routers/version2/v2Plugin.go,,,
cancel-0216-route-004,DELETE,/apis/apps/v1beta1/namespaces/{var}/deployments/{var},/apis/apps/v1beta1/namespaces/{namespace}/deployments/{name},"200,202,401",openapi,content/projects/kubernetes/v1.12/swagger.json,deleteAppsV1beta1NamespacedDeployment,,
cancel-0216-route-010,DELETE,/apis/extensions/v1beta1/namespaces/{var}/deployments/{var},/apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name},"200,202,401",openapi,content/projects/kubernetes/v1.12/swagger.json,deleteExtensionsV1beta1NamespacedDeployment,,
cancel-0222-route-001,DELETE,/job/{var},/job/:id,,source,lib/http/index.js,,,
cancel-0239-route-001,DELETE,/runs/clear,/runs/clear,"204,500",openapi,server/api/admin/docs/swagger.yaml,,Clear all runs,
cancel-0242-route-003,DELETE,/api/tasks/{var},/api/tasks/:id,,source,server.js,,,
cancel-0248-route-001,DELETE,/api/v1/task-templates/{var},/api/v1/task-templates/{templateId},,source,internal/api/server.go,,,
cancel-0255-route-001,DELETE,/api/plans/{var}/tasks/{var},/api/plans/:id/tasks/:taskId,,source,packages/shared-routes/src/plans.ts,,,
cancel-0261-route-003,DELETE,/api/library/{var},/api/library/<job_id>,404,source,app.py,delete_library_item,,
cancel-0268-route-002,DELETE,/runs/clone/{var},/runs/clone/{runId},,source,backend/orchestrator-service/src/main/java/com/apimarketplace/orchestrator/controllers/internal/InternalPublicationSupportController.java,deleteClonedRun,,
cancel-0271-route-002,DELETE,/api/tasks/{var},/api/tasks/{id},"200,404",openapi,openapi.json,,Delete a task,
cancel-0281-route-002,DELETE,/api/scheduler/job,/api/scheduler/job,"200,400,401,403,404,500",openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,deleteJob,DELETE /api/scheduler/job,
cancel-0288-route-003,DELETE,/{var}/deployment-targets/{var},/{slug}/deployment-targets/{target_id},,source,orchestrator/app/routers/deployment_targets.py,delete_deployment_target,,
cancel-0293-route-003,DELETE,/tasks/clear,/tasks/clear,,source,backend/secuscan/routes.py,Depends,,
cancel-0305-route-002,DELETE,/mesh/cron/{var},/mesh/cron/{job_id},,source,src/host/server.py,delete_cron_job,,
cancel-0307-route-002,DELETE,/DELETE FROM task_logs WHERE id = #{var},/DELETE FROM task_logs WHERE id = #{id},,source,backend/src/main/java/com/mathagent/mapper/TaskLogMapper.java,deleteById,,
cancel-0312-route-001,DELETE,/api/studio/apps/{var},/api/studio/apps/{build_registry_id},,source,mozaiksai/hosts/studio.py,delete_workspace_app,,
cancel-0319-route-001,DELETE,/tasks/{var}/remove,/tasks/{task_id}/remove,,source,thsr_py/api.py,remove_task,,
cancel-0002-route-001,POST,/active-requests/{var}/abort,/active-requests/:request_id/abort,,source,internal/app/server.go,,,
cancel-0003-route-005,POST,/flows/{var}/cancel,/flows/{id}/cancel,,source,routes/api.php,cancel,,
cancel-0003-route-006,POST,/flows/{var}/terminate,/flows/{id}/terminate,,source,routes/api.php,terminate,,
cancel-0004-route-002,POST,/v1/jobset/cancel,/v1/jobset/cancel,200,openapi,pkg/api/api.swagger.json,CancelJobSet,,
cancel-0005-route-002,POST,/api/ai/threads/{var}/runs/{var}/cancel,/api/ai/threads/{thread_id}/runs/{run_id}/cancel,201,openapi,docs/api/openapi.ai.json,ThreadsController_cancelThreadRun,,
cancel-0005-route-004,POST,/dream/runs/{var}/cancel,/dream/runs/:runId/cancel,,source,packages/server-ai/src/file-memory/file-memory.controller.ts,cancelMemoryDreamRun,,
cancel-0005-route-006,POST,/threads/{var}/runs/{var}/cancel,/threads/{thread_id}/runs/{run_id}/cancel,"200,404,422",openapi,packages/server-ai/src/ai/schemas/openapi.json,cancel_run_http_threads__thread_id__runs__run_id__cancel_post,Cancel Run,
cancel-0008-route-002,POST,/product-publish/tasks/{var}/cancel,/product-publish/tasks/:id/cancel,,source,backend/internal/modules/productpublish/handler.go,,,
