sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0001,0e8bf1ff3493b13a217e247c29cde61e215f03d43f13592d07c93238a4a54b00,fc220bd8d00b7c30a184ffd6e90767f7158368755f5754c57fca1fce73d4a364,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,guoliang1114-boop/AriaAI,guoliang1114-boop/AriaAI,delete-operation-resource,DELETE,/{var},/{task_id},source,backend/app/routers/schedules.py,79,cb16d7fd73c923915aef737de990a7292c596aba,delete_task,,0.56,/{var},false,false,false,,,,,,,,,
cancel-route-0002,2747a235a41bc91853154bd27edb65a3cb936cee3796ada94eef757ef33b49fa,cbea20ba3c6b20869a84acda6b2a35235518154691027cac5e1cfe8c91d9826a,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,kdlbs/kandev,kdlbs/kandev,delete-operation-resource,DELETE,/task-prs/{var},/task-prs/:associationId,source,apps/backend/internal/github/controller.go,82,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.56,/task-prs/{var},true,true,false,GET /task-prs/{var} get-operation-resource apps/backend/internal/github/controller.go:83 | POST /task-prs post-job-resource apps/backend/internal/github/mock_controller.go:60,,,,,,,,
cancel-route-0003,1a305b66008fb8911e3227ff6d19ac9fb8d00fb959eb335a37c004d3ea5cc048,8219f13394089af6884673a8f82bcc60cda10d3beae7001cc3c466d6a5cc2c5e,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/event-registry-repository/deployments/{var},/event-registry-repository/deployments/{deploymentId},source,modules/flowable-event-registry-rest/src/main/java/org/flowable/eventregistry/rest/service/api/repository/DeploymentResource.java,59,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteDeployment,,0.56,/event-registry-repository/deployments/{var},true,true,false,GET /event-registry-repository/deployments/{var} get-operation-resource docs/public-api/references/swagger/eventregistry/flowable-swagger-eventregistry.yaml:365 | GET /event-registry-repository/deployments/{var} get-operation-resource modules/flowable-event-registry-rest/src/main/java/org/flowable/eventregistry/rest/service/api/repository/DeploymentResource.java:48 | POST /event-registry-repository/deployments post-job-resource docs/public-api/references/swagger/eventregistry/flowable-swagger-eventregistry.yaml:317,,,,,,,,
cancel-route-0004,a2ce3d56f560c99142a64e5e0229e33af5996d235ef1e941bb92df9d5053a396,de58123260bc5d682d829f0239c183575b35625073c7a2a0e4abf59995b789c0,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,StackStorm/st2,StackStorm/st2,delete-operation-resource,DELETE,/api/v1/executions/{var},/api/v1/executions/{id},openapi,st2common/st2common/openapi.yaml,1196,9824de4dfd0c869869e310dee729308f398ad83a,st2api.controllers.v1.actionexecutions:action_executions_controller.delete,200,0.64,/api/v1/executions/{var},true,true,false,GET /api/v1/executions/{var} get-operation-resource st2common/st2common/openapi.yaml:1108 | GET /api/v1/executions/{var}/result get-status-resource st2common/st2common/openapi.yaml:1394 | POST /api/v1/executions post-job-resource st2common/st2common/openapi.yaml:1066,GET /api/v1/executions/{var}/result get-status-resource st2common/st2common/openapi.yaml:1394,cancel response codes: 200,,,,,,
cancel-route-0005,2c32257881c865f06b96295c252fb8a3bd1a1838b467981c7fa4311c12a66a23,dd3ee43686651a089f923cb9e46e4d368ec5c8522a7825b7f092789f306e955a,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,Taskosaur/Taskosaur,Taskosaur/Taskosaur,delete-operation-resource,DELETE,/task/{var}/label/{var},/task/:taskId/label/:labelId,source,backend/src/modules/labels/labels.controller.ts,108,6283a0bdde5201d5c56afc1a3313a775c0f6e74a,removeLabelFromTask,,0.56,/task/{var}/label/{var},false,true,false,,,,,,,,,
cancel-route-0006,b05bce4a3d6340079f24b55f452ad9cd3664d0928ca11ce22c35dcfa34e162b2,4ca2881b946782134656f68afe28c135aa34bef6114d4f7b52d6558602c9de19,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,datazip-inc/olake-ui,datazip-inc/olake-ui,delete-operation-resource,DELETE,/project/{var}/jobs/{var},/project/:projectid/jobs/:id,source,server/routes/router.go,54,ef74238fb0d2517f89392c5752d57ea5bbe86a4d,,,0.56,/project/{var}/jobs/{var},true,true,false,GET /project/{var}/jobs/{var} get-operation-resource server/routes/router.go:52 | POST /project/{var}/jobs post-job-resource server/routes/router.go:51,,,,,,,,
cancel-route-0007,b6d7643134f14ead02040837c128c4ddc409db7d8a335e33a1487a93cbdb7583,bda17121fd541b49fad6d661ccabb14109c64e9d894b0cac83fa144573868104,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,OpenYabby/OpenYabby,OpenYabby/OpenYabby,delete-operation-resource,DELETE,/api/scheduled-tasks/{var},/api/scheduled-tasks/:id,source,routes/scheduled-tasks.js,182,5c2dcafbb226494633828fe2c423b93000927eed,,,0.56,/api/scheduled-tasks/{var},true,true,false,GET /api/scheduled-tasks/{var} get-operation-resource routes/scheduled-tasks.js:33 | POST /api/scheduled-tasks post-job-resource routes/scheduled-tasks.js:45,,,,,,,,
cancel-route-0008,dd70ec24d0a9a79b60dc3cc0febbc81609d9d59e8bd37bf5ce870b0853d6a06c,bbe7188659d5c857b62adae503fd4c68cbcd97bc7a8123aa957376e3667abecd,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,Xerophayze/TTS-Story,Xerophayze/TTS-Story,delete-operation-resource,DELETE,/api/library/{var},/api/library/<job_id>,source,app.py,12249,a0af03f687169cd0a561d50ec9cea6272f091197,delete_library_item,404,0.56,/api/library/{var},false,false,false,,,cancel response codes: 404,,,,,,
cancel-route-0009,d24c05bea5c866431901f45edf2977017d528d5d5df976f883a67fa2d38f4ada,b7e989a15e82caaa14ab0aed2514bf5356671e517f813c72d3d5152ea03c11d2,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,UFFeScience/akoflow,UFFeScience/akoflow,delete-operation-resource,DELETE,/akoflow-api/execution-scopes/{var},/akoflow-api/execution-scopes/{scopeId}/,source,internal/api/httpserver/httpserver.go,166,2bc6574940c4195edf545b05e4edc64b3ac4cd7a,,,0.56,/akoflow-api/execution-scopes/{var},true,true,false,GET /akoflow-api/execution-scopes/{var} get-operation-resource internal/api/httpserver/httpserver.go:165 | POST /akoflow-api/execution-scopes post-job-resource internal/api/httpserver/httpserver.go:163,,,,,,,,
cancel-route-0010,3589096bcfe5fff2f733d6bae518cd3aa4f03f7489badb1be0ae6581d23aee99,55e62f2f917c616bef139999f128d277e2ce1e5c4c5a67567171cc7a1651e0ad,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,Artem-Kornilov-pro/Scrapyard,Artem-Kornilov-pro/Scrapyard,delete-operation-resource,DELETE,/{var},/{job_id},source,api/routes/jobs.py,85,d3fd076f668afc307792ce731105903013b8cf87,delete_job,204,0.56,/{var},true,true,false,GET /{var} get-operation-resource api/routes/jobs.py:67 | GET /{var}/results get-status-resource api/routes/results.py:21,GET /{var}/results get-status-resource api/routes/results.py:21,cancel response codes: 204,,,,,,
