sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0001,b610cde743f106bca2c05627673b3d18fa86e45027d5a22e7e5c7b3d6df1375f,0491eb15381a48425984f59e9ab1835fc365603f6f199f19a0d58c9312bb5077,family-pattern-representative,strict-cancellation,OpenNSWM-Lab/FAROS,OpenNSWM-Lab/FAROS,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /sessions/{var}/cancel domain-transition-risk backend/app/modules/idea/ideas_api.py:509 | POST /{var}/cancel same-resource-linked backend/app/modules/platform/runs_api.py:180 | POST /{var}/stop same-resource-linked backend/app/modules/code/code_jobs_api.py:375,post-subresource-cancel,0.242424,4.125000,POST,/{var}/cancel,/{run_id}/cancel,source,backend/app/modules/platform/runs_api.py,180,178c9a9164d4a1c61a6c46562645765dfb2f36bb,cancel_run,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource backend/app/modules/platform/runs_api.py:52 | GET /{var}/pipeline-results get-status-resource backend/app/modules/code/code_projects_api.py:1562,GET /{var}/pipeline-results get-status-resource backend/app/modules/code/code_projects_api.py:1562,,,
cancel-0002,f67e6e2529c8d7e0dfa3e14a33e5c7d60edfa8755f6c91f1b1259bbdffa12b0d,13d51ada34449e7250782d80ee5d572ae9d75ae186a0fb3c7e195a30b46875e1,family-pattern-representative,strict-cancellation,caidaoli/ccLoad,caidaoli/ccLoad,post-subresource-cancel,8,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /active-requests/{var}/abort domain-transition-risk internal/app/server.go:1677 | POST /anthropic/oauth/cancel domain-transition-risk internal/app/server.go:1617 | POST /antigravity/oauth/cancel domain-transition-risk internal/app/server.go:1604 | POST /codex/oauth/cancel domain-transition-risk internal/app/server.go:1592 | POST /oauth/credentials/cleanup/jobs/{var}/cancel same-resource-linked internal/app/server.go:1589 | ... +3 more,post-subresource-cancel,0.242424,4.125000,POST,/zai/oauth/cancel,/zai/oauth/cancel,source,internal/app/server.go,1623,d3b5405c75d04719cce0df88606e5087d4292b36,,,0.7,/zai/oauth,false,false,true,,,,,,,,,
cancel-0003,be68428952fc03a00c52f1735ffc7029089f30810f62121def3414a4f58a8aca,4ed5fc71bf63e98da7365e2052dc066d7fbdb6a90dbb005ede1bec1589761432,family-pattern-representative,strict-cancellation,durable-workflow/waterline,durable-workflow/waterline,post-subresource-cancel,6,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | ... +1 more,post-subresource-cancel,0.242424,4.125000,POST,/api/instances/{var}/runs/{var}/cancel,/api/instances/{instanceId}/runs/{runId}/cancel,source,routes/api.php,54,29f4c135b6441a92bbe2f8898fd50af757168849,cancelSelection,,0.88,/api/instances/{var}/runs/{var},true,true,false,,,,,GET /api/instances/{var}/runs/{var} get-operation-resource routes/api.php:46,,,,
cancel-0004,5675cd9d21e4beae52faa8e72235c43ed923d7663139726a206104fa1584384b,332d6654d7f63b0e6013cef8408ae2e3356babff058c63528bdaf87dc0e7cbd1,family-pattern-representative,strict-cancellation,armadaproject/armada,armadaproject/armada,post-subresource-cancel,2,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /v1/job/cancel same-resource-linked pkg/api/api.swagger.json:173 | POST /v1/jobset/cancel domain-transition-risk pkg/api/api.swagger.json:429,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/v1/job/cancel,/v1/job/cancel,openapi,pkg/api/api.swagger.json,173,d839ed303cda1d27b562e02799bd9fc00396c5cb,CancelJobs,200,0.96,/v1/job,true,true,false,,,,,POST /v1/job/status post-job-resource pkg/api/api.swagger.json:333 | POST /v1/job/statusUsingExternalJobUri post-job-resource pkg/api/api.swagger.json:365,,cancel response codes: 200,,
cancel-0005,fba98048875a8a2c53984b7886fe8316c94bab8176f2627bb0fb68f165437986,1d876a670474103c6ad2715d5ab12d8fe2454bc540438bc381f0035475f3c967,family-pattern-representative,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,POST,/{var}/cancel,/:id/cancel,source,packages/server-ai/src/chat-conversation/conversation.controller.ts,290,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancelConversation,,0.88,/{var},false,false,true,,,,,,,,,
cancel-0006,9dc052c46669a5a4db68c09de8254b5cc24275a2882fa51c8a72c158940b64ec,af972a721310ff3b2e02b75d4a6b9c372028b182e3a14d3984ab45701b7e5869,family-pattern-representative,strict-cancellation,itsPremkumar/Automated-Video-Generator,itsPremkumar/Automated-Video-Generator,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /generate/{var}/cancel domain-transition-risk src/speech/routes/generations.py:235 | POST /jobs/{var}/cancel same-resource-linked src/adapters/http/api-routes.ts:118 | POST /models/download/cancel domain-transition-risk src/speech/routes/models.py:428,post-subresource-cancel,0.242424,4.125000,POST,/jobs/{var}/cancel,/jobs/:jobId/cancel,source,src/adapters/http/api-routes.ts,118,670dff008a7a31fb9ed5c6a68b636fc16cf579e0,,,0.88,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource src/adapters/http/view-routes.ts:9 | POST /jobs post-job-resource src/adapters/http/api-routes.ts:128,,,,
cancel-0007,30023f6265add5627e934b5e7f8b0ed2399891e413b361fe8febc9183bce889a,9fb6cb877a93efd8eeafcff8c34493e77602015d6543bda34e0008bf6e7f23ad,family-pattern-representative,strict-cancellation,harness/harness,harness/harness,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /cancel domain-transition-risk app/router/api.go:644 | POST /replication/rules/{var}/migration/stop operation-like-target registry/app/api/openapi/api.yaml:265 | POST /repos/{var}/pipelines/{var}/executions/{var}/cancel same-resource-linked web/src/services/code/swagger.yaml:4658,post-subresource-cancel,0.242424,4.125000,POST,/repos/{var}/pipelines/{var}/executions/{var}/cancel,/repos/{repo_ref}/pipelines/{pipeline_identifier}/executions/{execution_number}/cancel,openapi,web/src/services/code/swagger.yaml,4658,b6bcfd03f640a46d9ec934e74221af33ab00b379,cancelExecution,"200,401,403,404,500",0.96,/repos/{var}/pipelines/{var}/executions/{var},true,true,false,,,,,GET /repos/{var}/pipelines/{var}/executions/{var} get-operation-resource web/src/services/code/swagger.yaml:4606 | POST /repos/{var}/pipelines/{var}/executions post-job-resource web/src/services/code/swagger.yaml:4506,,"cancel response codes: 200,401,403,404,500",,
cancel-0008,5563c7b417721a7291cb3fde26a8c66a200fefdd9cc7ab89dca93b63c7cf1616,322b2100b1e7d9bb90d5037c046b0d25432f60f2dc2be3ef368c81241feda0c3,family-pattern-representative,strict-cancellation,lien0219/trademind-ai,lien0219/trademind-ai,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /gray/stop domain-transition-risk backend/internal/modules/productioncontrol/handler.go:254 | POST /product-publish/tasks/{var}/cancel same-resource-linked backend/internal/modules/productpublish/handler.go:115 | POST /{var}/cancel domain-transition-risk backend/internal/modules/operationtask/router.go:13,"post-subresource-cancel,post-action-cancel,put-action-cancel",1.000000,1.000000,POST,/product-publish/tasks/{var}/cancel,/product-publish/tasks/:id/cancel,source,backend/internal/modules/productpublish/handler.go,115,b3ab0347222d49e3242430384fec73ecc2423dea,,,0.88,/product-publish/tasks/{var},true,true,false,,,,,GET /product-publish/tasks/{var} get-operation-resource backend/internal/modules/productpublish/handler.go:111,,,,
cancel-0009,172fe51a90d2b09543603f1ab801ba3dc556e4e7a85d9fb5f84ed099629612e1,c315e17961445bf76209c96a5e664ea87371dc88f0a87f8be2ba0dace95062f9,family-pattern-representative,strict-cancellation,cdknorow/coral,cdknorow/coral,post-subresource-cancel,6,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /api/board/{var}/tasks/{var}/cancel same-resource-linked coral-go/internal/server/server.go:566 | POST /api/sessions/live/team/{var}/kill domain-transition-risk coral-go/internal/server/server.go:337 | POST /api/sessions/live/{var}/kill domain-transition-risk coral-python-legacy/coral/api/live_sessions.py:701 | POST /api/tasks/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:580 | POST /api/workflows/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:464 | ... +1 more,post-subresource-cancel,0.242424,4.125000,POST,/api/sessions/live/team/{var}/kill,/api/sessions/live/team/{boardName}/kill,source,coral-go/internal/server/server.go,337,93ebd697def3ea1fbdcee47aad090e10db3caf13,,,0.7,/api/sessions/live/team/{var},false,false,true,,,,,,,,,
cancel-0010,58bbd6503995876fe95d4f332b94255b3c5a49efc3a8b8f5199d0fd88f9388db,68f6011c06204de6821ce4d1426c2d69b675316f123030c2e041b5bc234efe44,family-pattern-representative,strict-cancellation,dataseeek/MagesticAI,dataseeek/MagesticAI,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /prs/{var}/cancel domain-transition-risk apps/web-server/server/routes/github.py:1547 | POST /stop domain-transition-risk apps/web-server/server/routes/changelog.py:872 | POST /{var}/stop same-resource-linked apps/web-server/server/routes/execution.py:437,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/prs/{var}/cancel,/prs/{prNumber}/cancel,source,apps/web-server/server/routes/github.py,1547,08f94752f288f5ba1f143be5e9150483d31c1eb3,cancel_pr_review,,0.7,/prs/{var},false,false,true,,,,,,,,,
cancel-0011,de7fb9ee0bdd6ac76dcfaf7ab1973d3c8c58dac0e328ce2bdb2b88003c48c6f5,3c56d42d703269bfaedc446d20952b61b3f598fd3bd00dd3379b95de58b2d84e,family-pattern-representative,strict-cancellation,NiuTrans/ToFu,NiuTrans/ToFu,post-subresource-cancel,5,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /api/v1/adapter/stop domain-transition-risk routes/api_v1/adapter.py:135 | POST /api/v1/paper/recommend/abort domain-transition-risk routes/paper.py:1785 | POST /api/v1/tasks/{var}/abort same-resource-linked routes/api_v1/tasks.py:440 | POST /api/v1/timer/{var}/cancel domain-transition-risk routes/api_v1/scheduler.py:253 | POST /api/v2/attempts/{var}/abort domain-transition-risk routes/turns_v2.py:410,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/api/v1/paper/recommend/abort,/api/v1/paper/recommend/abort,source,routes/paper.py,1785,80cce29333a5c19a1872fd1e9fb7633937a70c7e,abort_recommend_task,,0.88,/api/v1/paper/recommend,false,false,true,,,,,,,,,
cancel-0012,e68a72b51b44e3a79fc6c9709b4bc183172e29b976e8cdbaa5f3fb7a152309ff,e3977c80e487f6f64fbeb2df160921815969c85513818c2a28ce554c536b66b2,family-pattern-representative,strict-cancellation,stoneforge-ai/stoneforge,stoneforge-ai/stoneforge,post-subresource-cancel,4,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /api/agents/{var}/stop domain-transition-risk apps/smithy-server/src/routes/sessions.ts:431 | POST /api/daemon/stop domain-transition-risk apps/smithy-server/src/routes/daemon.ts:103 | POST /api/scheduler/stop domain-transition-risk apps/smithy-server/src/routes/scheduler.ts:51 | POST /api/workflows/{var}/cancel same-resource-linked apps/smithy-server/src/routes/workflows.ts:381,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/api/daemon/stop,/api/daemon/stop,source,apps/smithy-server/src/routes/daemon.ts,103,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,,503,0.7,/api/daemon,false,false,true,,,,,,,cancel response codes: 503,,
cancel-0013,6797c4278691771bb046d072fc22a27e5e603c6b2d5d522a323ae144354d788c,23b0f0d9489183ad18329ad6e09d2a42a07a60fb4fed864a314f72bd1ba0b32f,family-pattern-representative,strict-cancellation,ZHangZHengEric/Sage,ZHangZHengEric/Sage,post-subresource-cancel,3,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /api/v2/runs/{var}/cancel same-resource-linked app/desktop_v2/backend/app.py:929 | POST /service/stop domain-transition-risk app/desktop/core/routers/im.py:432 | POST /tasks/{var}/cancel same-resource-linked app/server/routers/agent.py:281,post-subresource-cancel,0.242424,4.125000,POST,/tasks/{var}/cancel,/tasks/{task_id}/cancel,source,app/server/routers/agent.py,281,9bf96b19a0828bc08caa6ad5ee4ade77de13c697,cancel_task,,0.88,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource app/server/routers/agent.py:272,,,,
cancel-0014,ce79f2dc152db44b5b58bde43d307a9b9b624a240d877ae0bf639c9a06865546,73dd0f23667ee72f2065f7efbe1f626aa36892f8483a53847f38dc13cdbf928a,family-pattern-representative,strict-cancellation,shanananana/deepticket,shanananana/deepticket,post-subresource-cancel,2,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /agent/cancel domain-transition-risk deepticket/api/routers/agent.py:98 | POST /{var}/cancel same-resource-linked deepticket/api/routers/runs.py:78,post-subresource-cancel,0.242424,4.125000,POST,/agent/cancel,/agent/cancel,source,deepticket/api/routers/agent.py,98,eb34abeba2106707150ac4ef59fd5318a62ca3ad,cancel_agent,,0.7,/agent,false,false,true,,,,,,,,,
cancel-0015,fc49294af64d08b8dbdeb0ae3bd013b0eae454d6506839b8091e74690b472c62,0d1d652b4dc8e2814452ed258fe73917d95196ab4731ec7fde6a9cbc977ae4d6,family-pattern-representative,strict-cancellation,proliferate-ai/proliferate,proliferate-ai/proliferate,post-subresource-cancel,6,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /authorization-attempts/{var}/cancel domain-transition-risk server/proliferate/server/integration_gateway/connections/api.py:165 | POST /oauth/flows/{var}/cancel domain-transition-risk server/proliferate/server/integration_gateway/connections/api.py:155 | POST /v1/reviews/{var}/stop domain-transition-risk anyharness/sdk/generated/openapi.json:1875 | POST /v1/sessions/{var}/cancel domain-transition-risk anyharness/sdk/generated/openapi.json:2270 | POST /v1/workflow-runs/{var}/cancel same-resource-linked anyharness/sdk/generated/openapi.json:4467 | ... +1 more,post-subresource-cancel,0.242424,4.125000,POST,/oauth/flows/{var}/cancel,/oauth/flows/{flow_id}/cancel,source,server/proliferate/server/integration_gateway/connections/api.py,155,74e1178cf3ecfbfc3ffeb8321f82c4a9bfce620f,cancel_integration_oauth_flow_endpoint,,0.7,/oauth/flows/{var},false,false,true,,,,,,,,,
cancel-0016,70a23a39458ef51afeab40072526ab3f8dd851cf88f3916e6c953db98237faa8,a41aabe41b790136c2b93bd722b0503f38c5aa93a34ff4c6f2261cb12b795daa,family-pattern-representative,strict-cancellation,iflytek/astron-agent,iflytek/astron-agent,post-subresource-cancel,2,mixed-same-resource-and-risk,,330,80,0.242424,4.125000,true,true,true,POST /stop same-resource-linked console/backend/hub/src/main/java/com/iflytek/astron/console/hub/controller/chat/ChatMessageController.java:272 | POST /{var}/cancel domain-transition-risk console/backend/hub/src/main/java/com/iflytek/astron/console/hub/controller/publish/PublishApprovalController.java:80,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/stop,/stop,source,console/backend/hub/src/main/java/com/iflytek/astron/console/hub/controller/chat/ChatMessageController.java,272,189600dd691e8562bd0b9f7112727b107b8a2e10,stopStream,,0.88,/,true,true,false,,,,,GET /get-workflow-prompt-status get-status-resource console/backend/toolkit/src/main/java/com/iflytek/astron/console/toolkit/controller/workflow/WorkflowController.java:446,GET /get-workflow-prompt-status get-status-resource console/backend/toolkit/src/main/java/com/iflytek/astron/console/toolkit/controller/workflow/WorkflowController.java:446,,,
cancel-0017,364c330ac5ac67ae6bed906d6ef09aee258e9930568f0082b6d030ae49d051eb,2f1f0dd31cc982a2ea6e0d9f8d84b3a9ec5908533db4d877ba2b0252d0956e90,family-pattern-representative,strict-cancellation,indeedeng/iwf,indeedeng/iwf,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /api/v1/workflow/stop same-resource-linked gen/iwfidl/api/openapi.yaml:70,post-subresource-cancel,0.242424,4.125000,POST,/api/v1/workflow/stop,/api/v1/workflow/stop,openapi,gen/iwfidl/api/openapi.yaml,70,ad3d109fd9d8093da94d5c77aaba888d6490cbdc,,"200,400",0.96,/api/v1/workflow,true,true,false,,,,,POST /api/v1/workflow/waitForStateCompletion post-job-resource gen/iwfidl/api/openapi.yaml:378,,"cancel response codes: 200,400",,
cancel-0018,ddddeecf9c6c4857fae9bff1cfbc932c9bdea6530a0220ad3f6aa84ff0e90e60,d98708d1beaccea8db652b6bdd2be5f698cdde5e05180c05bb83a0a33ac32119,family-pattern-representative,strict-cancellation,Spooled-Cloud/spooled-backend,Spooled-Cloud/spooled-backend,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /api/v1/workflows/{var}/cancel same-resource-linked docs/openapi.yaml:1869,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,POST,/api/v1/workflows/{var}/cancel,/api/v1/workflows/{id}/cancel,openapi,docs/openapi.yaml,1869,afc9e2d7f986c6b985ab6c3771aca7bd9a14a2a6,cancelWorkflow,200,0.96,/api/v1/workflows/{var},true,true,false,,,,,GET /api/v1/workflows/{var} get-operation-resource docs/openapi.yaml:1846 | POST /api/v1/workflows post-job-resource docs/openapi.yaml:1821,,cancel response codes: 200,,
cancel-0019,eba3340fda738b6f7a01db34fb0a17a06f16039ee9279d96087908e21ff67f43,09e1c0d69b720124b44c16f0a027808ffa41f1cfacdcb7787cdd34bdcfbe2d56,family-pattern-representative,strict-cancellation,re-cinq/wave,re-cinq/wave,post-subresource-cancel,1,same-resource-linked,,330,80,0.242424,4.125000,true,true,false,POST /api/runs/{var}/cancel same-resource-linked internal/webui/routes.go:62,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/api/runs/{var}/cancel,/api/runs/{id}/cancel,source,internal/webui/routes.go,62,6b82c89e95546829f93693d2f451afbb01e5df4f,,,0.88,/api/runs/{var},true,true,false,,,,,GET /api/runs/{var} get-operation-resource internal/webui/routes.go:58 | POST /api/runs post-job-resource internal/webui/routes.go:54,,,,
